Snake_ID,Date,Time,Behavior,Microhabitat,Snake_Name,In_Out_Burrow,Burrow_Label,datetime,year,month,day,hour,minute,rounded_minute
NVCRVI031,2022-06-01,19:32:00,ambush,grass,Sevro,1.0,Out,2022-06-01 19:32:00,2022.0,6.0,1.0,19.0,32.0,30.0
NVCRVI031,2022-06-01,23:13:00,ambush,grass,Sevro,1.0,Out,2022-06-01 23:13:00,2022.0,6.0,1.0,23.0,13.0,10.0
NVCRVI031,2022-06-02,17:56:00,not visible,burrow,Sevro,0.0,In,2022-06-02 17:56:00,2022.0,6.0,2.0,17.0,56.0,50.0
NVCRVI031,2022-06-02,22:58:00,peeking out of burrow,,Sevro,1.0,Out,2022-06-02 22:58:00,2022.0,6.0,2.0,22.0,58.0,50.0
NVCRVI031,2022-06-03,20:16:00,not visible,burrow,Sevro,0.0,In,2022-06-03 20:16:00,2022.0,6.0,3.0,20.0,16.0,10.0
NVCRVI031,2022-06-03,23:39:00,barely visible,burrow,Sevro,0.0,In,2022-06-03 23:39:00,2022.0,6.0,3.0,23.0,39.0,30.0
NVCRVI031,2022-06-05,19:32:00,in burrow,burrow,Sevro,0.0,In,2022-06-05 19:32:00,2022.0,6.0,5.0,19.0,32.0,30.0
NVCRVI031,2022-06-05,23:24:00,in burrow,burrow,Sevro,0.0,In,2022-06-05 23:24:00,2022.0,6.0,5.0,23.0,24.0,20.0
NVCRVI031,2022-06-06,23:10:00,In burrow,burrow,Sevro,0.0,In,2022-06-06 23:10:00,2022.0,6.0,6.0,23.0,10.0,10.0
NVCRVI031,2022-06-06,18:45:00,ambush,grass,Sevro,1.0,Out,2022-06-06 18:45:00,2022.0,6.0,6.0,18.0,45.0,40.0
NVCRVI031,2022-06-07,23:25:00,barely visible,burrow,Sevro,0.0,In,2022-06-07 23:25:00,2022.0,6.0,7.0,23.0,25.0,20.0
NVCRVI031,2022-06-08,18:10:00,ambush,grass,Sevro,1.0,Out,2022-06-08 18:10:00,2022.0,6.0,8.0,18.0,10.0,10.0
NVCRVI031,2022-06-08,23:42:00,not visible,burrow,Sevro,0.0,In,2022-06-08 23:42:00,2022.0,6.0,8.0,23.0,42.0,40.0
NVCRVI031,2022-06-10,16:58:00,barely visible,burrow,Sevro,0.0,In,2022-06-10 16:58:00,2022.0,6.0,10.0,16.0,58.0,50.0
NVCRVI031,2022-06-11,00:02:00,barely visible,burrow,Sevro,0.0,In,2022-06-11 00:02:00,2022.0,6.0,11.0,0.0,2.0,0.0
NVCRVI031,2022-06-11,17:23:00,barely visible,burrow,Sevro,0.0,In,2022-06-11 17:23:00,2022.0,6.0,11.0,17.0,23.0,20.0
NVCRVI031,2022-06-11,23:46:00,not visible,grass,Sevro,1.0,Out,2022-06-11 23:46:00,2022.0,6.0,11.0,23.0,46.0,40.0
NVCRVI031,2022-06-12,18:51:00,not visible,grass,Sevro,1.0,Out,2022-06-12 18:51:00,2022.0,6.0,12.0,18.0,51.0,50.0
NVCRVI031,2022-06-12,22:09:00,not visible,grass,Sevro,1.0,Out,2022-06-12 22:09:00,2022.0,6.0,12.0,22.0,9.0,0.0
NVCRVI031,2022-06-13,12:18:00,not visible,grass,Sevro,1.0,Out,2022-06-13 12:18:00,2022.0,6.0,13.0,12.0,18.0,10.0
NVCRVI031,2022-06-14,19:59:00,resting,shrub,Sevro,1.0,Out,2022-06-14 19:59:00,2022.0,6.0,14.0,19.0,59.0,50.0
NVCRVI031,2022-06-20,13:07:00,not visible,burrow,Sevro,0.0,In,2022-06-20 13:07:00,2022.0,6.0,20.0,13.0,7.0,0.0
NVCRVI031,2022-06-22,08:34:00,not visible,burrow,Sevro,0.0,In,2022-06-22 08:34:00,2022.0,6.0,22.0,8.0,34.0,30.0
NVCRVI031,2022-06-27,17:43:00,not visible,burrow,Sevro,0.0,In,2022-06-27 17:43:00,2022.0,6.0,27.0,17.0,43.0,40.0
NVCRVI031,2022-06-30,09:22:00,not visible,burrow,Sevro,0.0,In,2022-06-30 09:22:00,2022.0,6.0,30.0,9.0,22.0,20.0
NVCRVI031,2022-07-01,09:07:00,resting,grass,Sevro,1.0,Out,2022-07-01 09:07:00,2022.0,7.0,1.0,9.0,7.0,0.0
NVCRVI031,2022-07-12,10:04:00,not visible,burrow,Sevro,0.0,In,2022-07-12 10:04:00,2022.0,7.0,12.0,10.0,4.0,0.0
NVCRVI031,2022-07-13,20:12:00,ambush,grass,Sevro,1.0,Out,2022-07-13 20:12:00,2022.0,7.0,13.0,20.0,12.0,10.0
NVCRVI031,2022-07-15,21:13:00,ambush,grass,Sevro,1.0,Out,2022-07-15 21:13:00,2022.0,7.0,15.0,21.0,13.0,10.0
NVCRVI031,2022-07-17,07:48:00,not visible,burrow,Sevro,0.0,In,2022-07-17 07:48:00,2022.0,7.0,17.0,7.0,48.0,40.0
NVCRVI031,2022-07-21,09:05:00,not visible,burrow,Sevro,0.0,In,2022-07-21 09:05:00,2022.0,7.0,21.0,9.0,5.0,0.0
NVCRVI031,2022-07-22,21:28:00,ambush,open,Sevro,1.0,Out,2022-07-22 21:28:00,2022.0,7.0,22.0,21.0,28.0,20.0
NVCRVI031,2022-10-14,10:20:00,not visible,burrow,Sevro,0.0,In,2022-10-14 10:20:00,2022.0,10.0,14.0,10.0,20.0,20.0
NVCRVI030,2022-05-27,17:10:00,resting coil,burrow entrance,Ragnar,1.0,Out,2022-05-27 17:10:00,2022.0,5.0,27.0,17.0,10.0,10.0
NVCRVI030,2022-05-29,00:19:00,not visible,burrow,Ragnar,0.0,In,2022-05-29 00:19:00,2022.0,5.0,29.0,0.0,19.0,10.0
NVCRVI030,2022-05-29,18:48:00,resting coil,grass,Ragnar,1.0,Out,2022-05-29 18:48:00,2022.0,5.0,29.0,18.0,48.0,40.0
NVCRVI030,2022-05-31,18:30:00,resting coil,grass,Ragnar,1.0,Out,2022-05-31 18:30:00,2022.0,5.0,31.0,18.0,30.0,30.0
NVCRVI030,2022-05-31,22:26:00,in burrow,burrow,Ragnar,0.0,In,2022-05-31 22:26:00,2022.0,5.0,31.0,22.0,26.0,20.0
NVCRVI030,2022-06-01,19:06:00,resting coil,grass,Ragnar,1.0,Out,2022-06-01 19:06:00,2022.0,6.0,1.0,19.0,6.0,0.0
NVCRVI030,2022-06-01,23:00:00,resting coil,grass,Ragnar,1.0,Out,2022-06-01 23:00:00,2022.0,6.0,1.0,23.0,0.0,0.0
NVCRVI030,2022-06-02,17:21:00,resting coil,grass,Ragnar,1.0,Out,2022-06-02 17:21:00,2022.0,6.0,2.0,17.0,21.0,20.0
NVCRVI030,2022-06-02,23:20:00,resting coil,grass,Ragnar,1.0,Out,2022-06-02 23:20:00,2022.0,6.0,2.0,23.0,20.0,20.0
NVCRVI030,2022-06-03,19:11:00,resting coil,grass,Ragnar,1.0,Out,2022-06-03 19:11:00,2022.0,6.0,3.0,19.0,11.0,10.0
NVCRVI030,2022-06-03,22:49:00,resting coil,grass,Ragnar,1.0,Out,2022-06-03 22:49:00,2022.0,6.0,3.0,22.0,49.0,40.0
NVCRVI030,2022-06-05,18:53:00,Not Visible,Burrow,Ragnar,0.0,In,2022-06-05 18:53:00,2022.0,6.0,5.0,18.0,53.0,50.0
NVCRVI030,2022-06-05,22:56:00,Not Visible,Burrow,Ragnar,0.0,In,2022-06-05 22:56:00,2022.0,6.0,5.0,22.0,56.0,50.0
NVCRVI030,2022-06-06,17:50:00,ambush,grass,Ragnar,1.0,Out,2022-06-06 17:50:00,2022.0,6.0,6.0,17.0,50.0,50.0
NVCRVI030,2022-06-06,22:22:00,ambush,grass,Ragnar,1.0,Out,2022-06-06 22:22:00,2022.0,6.0,6.0,22.0,22.0,20.0
NVCRVI030,2022-06-07,21:09:00,coil,grass,Ragnar,1.0,Out,2022-06-07 21:09:00,2022.0,6.0,7.0,21.0,9.0,0.0
NVCRVI030,2022-06-07,22:35:00,coil,grass,Ragnar,1.0,Out,2022-06-07 22:35:00,2022.0,6.0,7.0,22.0,35.0,30.0
NVCRVI030,2022-06-08,19:21:00,ambush,grass,Ragnar,1.0,Out,2022-06-08 19:21:00,2022.0,6.0,8.0,19.0,21.0,20.0
NVCRVI030,2022-06-08,23:10:00,ambush,grass,Ragnar,1.0,Out,2022-06-08 23:10:00,2022.0,6.0,8.0,23.0,10.0,10.0
NVCRVI030,2022-06-10,16:22:00,ambush,grass,Ragnar,1.0,Out,2022-06-10 16:22:00,2022.0,6.0,10.0,16.0,22.0,20.0
NVCRVI030,2022-06-10,23:50:00,ambush,grass,Ragnar,1.0,Out,2022-06-10 23:50:00,2022.0,6.0,10.0,23.0,50.0,50.0
NVCRVI030,2022-06-11,18:58:00,ambush,grass,Ragnar,1.0,Out,2022-06-11 18:58:00,2022.0,6.0,11.0,18.0,58.0,50.0
NVCRVI030,2022-06-11,21:59:00,Not Visible,burrow,Ragnar,0.0,In,2022-06-11 21:59:00,2022.0,6.0,11.0,21.0,59.0,50.0
NVCRVI030,2022-06-12,18:26:00,Not Visible,burrow,Ragnar,0.0,In,2022-06-12 18:26:00,2022.0,6.0,12.0,18.0,26.0,20.0
NVCRVI030,2022-06-12,22:15:00,Not Visible,burrow,Ragnar,0.0,In,2022-06-12 22:15:00,2022.0,6.0,12.0,22.0,15.0,10.0
NVCRVI030,2022-06-13,12:21:00,Not Visible,burrow,Ragnar,0.0,In,2022-06-13 12:21:00,2022.0,6.0,13.0,12.0,21.0,20.0
NVCRVI030,2022-06-14,20:28:00,Not Visible,burrow,Ragnar,0.0,In,2022-06-14 20:28:00,2022.0,6.0,14.0,20.0,28.0,20.0
NVCRVI030,2022-06-20,12:44:00,Not Visible,burrow,Ragnar,0.0,In,2022-06-20 12:44:00,2022.0,6.0,20.0,12.0,44.0,40.0
NVCRVI030,2022-06-22,08:12:00,Not Visible,burrow,Ragnar,0.0,In,2022-06-22 08:12:00,2022.0,6.0,22.0,8.0,12.0,10.0
NVCRVI030,2022-06-27,17:26:00,Not Visible,burrow,Ragnar,0.0,In,2022-06-27 17:26:00,2022.0,6.0,27.0,17.0,26.0,20.0
NVCRVI030,2022-06-30,09:43:00,Not Visible,burrow,Ragnar,0.0,In,2022-06-30 09:43:00,2022.0,6.0,30.0,9.0,43.0,40.0
NVCRVI030,2022-07-01,09:30:00,Not Visible,burrow,Ragnar,0.0,In,2022-07-01 09:30:00,2022.0,7.0,1.0,9.0,30.0,30.0
NVCRVI030,2022-07-12,09:38:00,resting,burrow entrance,Ragnar,1.0,Out,2022-07-12 09:38:00,2022.0,7.0,12.0,9.0,38.0,30.0
NVCRVI030,2022-07-13,22:28:00,moving,grass,Ragnar,1.0,Out,2022-07-13 22:28:00,2022.0,7.0,13.0,22.0,28.0,20.0
NVCRVI030,2022-07-15,20:51:00,resting,grass,Ragnar,1.0,Out,2022-07-15 20:51:00,2022.0,7.0,15.0,20.0,51.0,50.0
NVCRVI030,2022-07-17,08:03:00,resting,grass,Ragnar,1.0,Out,2022-07-17 08:03:00,2022.0,7.0,17.0,8.0,3.0,0.0
NVCRVI030,2022-07-21,09:31:00,resting,grass,Ragnar,1.0,Out,2022-07-21 09:31:00,2022.0,7.0,21.0,9.0,31.0,30.0
NVCRVI030,2022-07-22,22:06:00,Not Visible,burrow,Ragnar,0.0,In,2022-07-22 22:06:00,2022.0,7.0,22.0,22.0,6.0,0.0
NVCRVI030,2022-10-14,10:20:00,Not Visible,burrow,Ragnar,0.0,In,2022-10-14 10:20:00,2022.0,10.0,14.0,10.0,20.0,20.0
NVCRVI030,2023-06-27,18:53:00,Resting coil,Grass,Ragnar,1.0,Out,2023-06-27 18:53:00,2023.0,6.0,27.0,18.0,53.0,50.0
NVCRVI030,2023-06-29,01:18:00,Not visible,Burrow,Ragnar,0.0,In,2023-06-29 01:18:00,2023.0,6.0,29.0,1.0,18.0,10.0
NVCRVI030,2023-06-29,22:19:00,Not visible,Burrow,Ragnar,0.0,In,2023-06-29 22:19:00,2023.0,6.0,29.0,22.0,19.0,10.0
NVCRVI030,2023-06-30,14:10:00,Resting coil,Grass,Ragnar,1.0,Out,2023-06-30 14:10:00,2023.0,6.0,30.0,14.0,10.0,10.0
NVCRVI030,2023-07-02,17:51:00,Not visible,Burrow,Ragnar,0.0,In,2023-07-02 17:51:00,2023.0,7.0,2.0,17.0,51.0,50.0
NVCRVI030,2023-07-03,23:55:00,Not visible,Burrow,Ragnar,0.0,In,2023-07-03 23:55:00,2023.0,7.0,3.0,23.0,55.0,50.0
NVCRVI030,2023-07-04,22:02:00,Not visible,Burrow,Ragnar,0.0,In,2023-07-04 22:02:00,2023.0,7.0,4.0,22.0,2.0,0.0
NVCRVI030,2023-07-05,21:56:00,Not visible,Burrow,Ragnar,0.0,In,2023-07-05 21:56:00,2023.0,7.0,5.0,21.0,56.0,50.0
NVCRVI030,2023-07-06,23:15:00,Not visible,Burrow,Ragnar,0.0,In,2023-07-06 23:15:00,2023.0,7.0,6.0,23.0,15.0,10.0
NVCRVI030,2023-07-07,14:15:00,Not visible,Burrow,Ragnar,0.0,In,2023-07-07 14:15:00,2023.0,7.0,7.0,14.0,15.0,10.0
NVCRVI030,2023-07-09,20:50:00,Not visible,Shrub (yucca),Ragnar,1.0,Out,2023-07-09 20:50:00,2023.0,7.0,9.0,20.0,50.0,50.0
NVCRVI030,2023-07-10,19:41:00,Not visible,Burrow,Ragnar,0.0,In,2023-07-10 19:41:00,2023.0,7.0,10.0,19.0,41.0,40.0
NVCRVI030,2023-07-10,22:55:00,Not visible,Burrow,Ragnar,0.0,In,2023-07-10 22:55:00,2023.0,7.0,10.0,22.0,55.0,50.0
NVCRVI030,2023-07-11,23:36:00,Not visible,Burrow,Ragnar,0.0,In,2023-07-11 23:36:00,2023.0,7.0,11.0,23.0,36.0,30.0
NVCRVI056,2023-06-27,21:12:00,Not visible,burrow,Hades,0.0,In,2023-06-27 21:12:00,2023.0,6.0,27.0,21.0,12.0,10.0
NVCRVI056,2023-06-29,00:05:00,Not visible,burrow,Hades,0.0,In,2023-06-29 00:05:00,2023.0,6.0,29.0,0.0,5.0,0.0
NVCRVI056,2023-06-30,14:17:00,Not visible,burrow,Hades,0.0,In,2023-06-30 14:17:00,2023.0,6.0,30.0,14.0,17.0,10.0
NVCRVI056,2023-07-02,17:54:00,Not visible,burrow,Hades,0.0,In,2023-07-02 17:54:00,2023.0,7.0,2.0,17.0,54.0,50.0
NVCRVI056,2023-07-03,23:59:00,Not visible,burrow,Hades,0.0,In,2023-07-03 23:59:00,2023.0,7.0,3.0,23.0,59.0,50.0
NVCRVI056,2023-07-04,22:10:00,Not visible,burrow,Hades,0.0,In,2023-07-04 22:10:00,2023.0,7.0,4.0,22.0,10.0,10.0
NVCRVI025,2022-05-27,19:07:00,moving,Shrub,Bjorn,1.0,Out,2022-05-27 19:07:00,2022.0,5.0,27.0,19.0,7.0,0.0
NVCRVI025,2022-05-28,23:41:00,ambush,Shrub,Bjorn,1.0,Out,2022-05-28 23:41:00,2022.0,5.0,28.0,23.0,41.0,40.0
NVCRVI025,2022-05-29,18:55:00,ambush,Shrub,Bjorn,1.0,Out,2022-05-29 18:55:00,2022.0,5.0,29.0,18.0,55.0,50.0
NVCRVI025,2022-05-31,18:40:00,ambush,Shrub,Bjorn,1.0,Out,2022-05-31 18:40:00,2022.0,5.0,31.0,18.0,40.0,40.0
NVCRVI025,2022-05-31,22:18:00,ambush,Shrub,Bjorn,1.0,Out,2022-05-31 22:18:00,2022.0,5.0,31.0,22.0,18.0,10.0
NVCRVI025,2022-06-01,18:45:00,ambush,Shrub,Bjorn,1.0,Out,2022-06-01 18:45:00,2022.0,6.0,1.0,18.0,45.0,40.0
NVCRVI025,2022-06-01,22:41:00,resting coil,Shrub,Bjorn,1.0,Out,2022-06-01 22:41:00,2022.0,6.0,1.0,22.0,41.0,40.0
NVCRVI025,2022-06-02,16:55:00,resting coil,Shrub,Bjorn,1.0,Out,2022-06-02 16:55:00,2022.0,6.0,2.0,16.0,55.0,50.0
NVCRVI025,2022-06-02,22:20:00,resting coil,Shrub,Bjorn,1.0,Out,2022-06-02 22:20:00,2022.0,6.0,2.0,22.0,20.0,20.0
NVCRVI025,2022-06-03,19:43:00,resting coil,Shrub,Bjorn,1.0,Out,2022-06-03 19:43:00,2022.0,6.0,3.0,19.0,43.0,40.0
NVCRVI025,2022-06-03,22:29:00,stretched out,Shrub,Bjorn,1.0,Out,2022-06-03 22:29:00,2022.0,6.0,3.0,22.0,29.0,20.0
NVCRVI025,2022-06-05,19:30:00,Dead :(,Shrub,Bjorn,1.0,Out,2022-06-05 19:30:00,2022.0,6.0,5.0,19.0,30.0,30.0
NVCRVI032,2022-05-27,20:45:00,moving,grass,Nova,1.0,Out,2022-05-27 20:45:00,2022.0,5.0,27.0,20.0,45.0,40.0
NVCRVI032,2022-05-28,21:42:00,not visible,burrow,Nova,0.0,In,2022-05-28 21:42:00,2022.0,5.0,28.0,21.0,42.0,40.0
NVCRVI032,2022-05-29,20:00:00,resting coil,burrow entrance,Nova,1.0,Out,2022-05-29 20:00:00,2022.0,5.0,29.0,20.0,0.0,0.0
NVCRVI032,2022-05-31,18:57:00,not visible,burrow,Nova,0.0,In,2022-05-31 18:57:00,2022.0,5.0,31.0,18.0,57.0,50.0
NVCRVI032,2022-05-31,22:36:00,not visible,burrow,Nova,0.0,In,2022-05-31 22:36:00,2022.0,5.0,31.0,22.0,36.0,30.0
NVCRVI032,2022-06-01,19:16:00,ambush,grass,Nova,1.0,Out,2022-06-01 19:16:00,2022.0,6.0,1.0,19.0,16.0,10.0
NVCRVI032,2022-06-01,22:10:00,not visible,burrow,Nova,0.0,In,2022-06-01 22:10:00,2022.0,6.0,1.0,22.0,10.0,10.0
NVCRVI032,2022-06-02,17:15:00,not visible,burrow,Nova,0.0,In,2022-06-02 17:15:00,2022.0,6.0,2.0,17.0,15.0,10.0
NVCRVI032,2022-06-02,23:33:00,not visible,burrow,Nova,0.0,In,2022-06-02 23:33:00,2022.0,6.0,2.0,23.0,33.0,30.0
NVCRVI032,2022-06-03,19:27:00,not visible,burrow,Nova,0.0,In,2022-06-03 19:27:00,2022.0,6.0,3.0,19.0,27.0,20.0
NVCRVI032,2022-06-03,22:40:00,not visible,burrow,Nova,0.0,In,2022-06-03 22:40:00,2022.0,6.0,3.0,22.0,40.0,40.0
NVCRVI032,2022-06-05,19:11:00,ambush,Short grass,Nova,1.0,Out,2022-06-05 19:11:00,2022.0,6.0,5.0,19.0,11.0,10.0
NVCRVI032,2022-06-05,23:02:00,Not Visible ,Burrow,Nova,0.0,In,2022-06-05 23:02:00,2022.0,6.0,5.0,23.0,2.0,0.0
NVCRVI032,2022-06-06,18:04:00,ambush,grass,Nova,1.0,Out,2022-06-06 18:04:00,2022.0,6.0,6.0,18.0,4.0,0.0
NVCRVI032,2022-06-06,22:34:00,not visible,burrow,Nova,0.0,In,2022-06-06 22:34:00,2022.0,6.0,6.0,22.0,34.0,30.0
NVCRVI032,2022-06-07,18:15:00,not visible,burrow,Nova,0.0,In,2022-06-07 18:15:00,2022.0,6.0,7.0,18.0,15.0,10.0
NVCRVI032,2022-06-07,22:50:00,not visible,burrow,Nova,0.0,In,2022-06-07 22:50:00,2022.0,6.0,7.0,22.0,50.0,50.0
NVCRVI032,2022-06-08,18:39:00,ambush,open,Nova,1.0,Out,2022-06-08 18:39:00,2022.0,6.0,8.0,18.0,39.0,30.0
NVCRVI032,2022-06-08,22:49:00,not visible,burrow,Nova,0.0,In,2022-06-08 22:49:00,2022.0,6.0,8.0,22.0,49.0,40.0
NVCRVI032,2022-06-11,00:05:00,not visible,burrow,Nova,0.0,In,2022-06-11 00:05:00,2022.0,6.0,11.0,0.0,5.0,0.0
NVCRVI032,2022-06-11,18:47:00,ambush,grass,Nova,1.0,Out,2022-06-11 18:47:00,2022.0,6.0,11.0,18.0,47.0,40.0
NVCRVI032,2022-06-11,21:48:00,Not visible ,Burrow,Nova,0.0,In,2022-06-11 21:48:00,2022.0,6.0,11.0,21.0,48.0,40.0
NVCRVI032,2022-06-12,18:13:00,resting coil,grass,Nova,1.0,Out,2022-06-12 18:13:00,2022.0,6.0,12.0,18.0,13.0,10.0
NVCRVI032,2022-06-12,22:03:00,moving,grass,Nova,1.0,Out,2022-06-12 22:03:00,2022.0,6.0,12.0,22.0,3.0,0.0
NVCRVI032,2022-06-13,12:13:00,barely visible,burrow,Nova,0.0,In,2022-06-13 12:13:00,2022.0,6.0,13.0,12.0,13.0,10.0
NVCRVI032,2022-06-14,20:35:00,not visiible,burrow,Nova,1.0,Out,2022-06-14 20:35:00,2022.0,6.0,14.0,20.0,35.0,30.0
NVCRVI032,2022-06-20,12:10:00,barely visible,burrow entrance,Nova,1.0,Out,2022-06-20 12:10:00,2022.0,6.0,20.0,12.0,10.0,10.0
NVCRVI032,2022-06-27,15:00:00,not visible,burrow,Nova,0.0,In,2022-06-27 15:00:00,2022.0,6.0,27.0,15.0,0.0,0.0
NVCRVI032,2022-06-22,07:39:00,not visible,burrow,Nova,0.0,In,2022-06-22 07:39:00,2022.0,6.0,22.0,7.0,39.0,30.0
NVCRVI032,2022-06-30,10:47:00,not visible,burrow,Nova,0.0,In,2022-06-30 10:47:00,2022.0,6.0,30.0,10.0,47.0,40.0
NVCRVI032,2022-07-01,09:37:00,resting coil,grass,Nova,1.0,Out,2022-07-01 09:37:00,2022.0,7.0,1.0,9.0,37.0,30.0
NVCRVI032,2022-07-12,09:25:00,not visible,burrow,Nova,0.0,In,2022-07-12 09:25:00,2022.0,7.0,12.0,9.0,25.0,20.0
NVCRVI032,2022-07-13,23:11:00,moving,grass,Nova,1.0,Out,2022-07-13 23:11:00,2022.0,7.0,13.0,23.0,11.0,10.0
NVCRVI032,2022-07-15,21:35:00,moving,moving,Nova,1.0,Out,2022-07-15 21:35:00,2022.0,7.0,15.0,21.0,35.0,30.0
NVCRVI032,2022-07-17,08:15:00,resting coil,grass,Nova,1.0,Out,2022-07-17 08:15:00,2022.0,7.0,17.0,8.0,15.0,10.0
NVCRVI032,2022-07-21,10:00:00,not visible,burrow,Nova,0.0,In,2022-07-21 10:00:00,2022.0,7.0,21.0,10.0,0.0,0.0
NVCRVI032,2022-07-22,22:18:00,not visible,burrow,Nova,0.0,In,2022-07-22 22:18:00,2022.0,7.0,22.0,22.0,18.0,10.0
NVCRVI061,2023-06-27,20:32:00,Not visible,burrow,Artemis,0.0,In,2023-06-27 20:32:00,2023.0,6.0,27.0,20.0,32.0,30.0
NVCRVI061,2023-06-28,18:55:00,Not visible,burrow,Artemis,0.0,In,2023-06-28 18:55:00,2023.0,6.0,28.0,18.0,55.0,50.0
NVCRVI061,2023-06-30,13:41:00,Not visible,burrow,Artemis,0.0,In,2023-06-30 13:41:00,2023.0,6.0,30.0,13.0,41.0,40.0
NVCRVI061,2023-07-02,19:29:00,Not visible,burrow,Artemis,0.0,In,2023-07-02 19:29:00,2023.0,7.0,2.0,19.0,29.0,20.0
NVCRVI061,2023-07-03,23:35:00,Not visible,burrow,Artemis,0.0,In,2023-07-03 23:35:00,2023.0,7.0,3.0,23.0,35.0,30.0
NVCRVI061,2023-07-04,22:42:00,Not visible,burrow,Artemis,0.0,In,2023-07-04 22:42:00,2023.0,7.0,4.0,22.0,42.0,40.0
NVCRVI038,2022-06-03,23:17:00,not visible,burrow,Otto,0.0,In,2022-06-03 23:17:00,2022.0,6.0,3.0,23.0,17.0,10.0
NVCRVI038,2022-06-05,18:35:00,not visible,Tree,Otto,1.0,Out,2022-06-05 18:35:00,2022.0,6.0,5.0,18.0,35.0,30.0
NVCRVI038,2022-06-05,00:35:00,not visible,"Burrow, Trees",Otto,1.0,Out,2022-06-05 00:35:00,2022.0,6.0,5.0,0.0,35.0,30.0
NVCRVI038,2022-06-06,19:09:00,ambush,under grass,Otto,1.0,Out,2022-06-06 19:09:00,2022.0,6.0,6.0,19.0,9.0,0.0
NVCRVI038,2022-06-06,23:18:00,not visible,tree,Otto,1.0,Out,2022-06-06 23:18:00,2022.0,6.0,6.0,23.0,18.0,10.0
NVCRVI038,2022-06-07,19:31:00,resting,leaf litter,Otto,1.0,Out,2022-06-07 19:31:00,2022.0,6.0,7.0,19.0,31.0,30.0
NVCRVI038,2022-06-07,23:35:00,resting,leaf litter,Otto,1.0,Out,2022-06-07 23:35:00,2022.0,6.0,7.0,23.0,35.0,30.0
NVCRVI038,2022-06-08,21:25:00,resting,leaf litter,Otto,1.0,Out,2022-06-08 21:25:00,2022.0,6.0,8.0,21.0,25.0,20.0
NVCRVI038,2022-06-09,01:55:00,resting,leaf litter,Otto,1.0,Out,2022-06-09 01:55:00,2022.0,6.0,9.0,1.0,55.0,50.0
NVCRVI038,2022-06-10,17:59:00,ambush,grass/leaf litter,Otto,1.0,Out,2022-06-10 17:59:00,2022.0,6.0,10.0,17.0,59.0,50.0
NVCRVI038,2022-06-11,01:02:00,ambush,tree; rattle transmitter removed,Otto,1.0,Out,2022-06-11 01:02:00,2022.0,6.0,11.0,1.0,2.0,0.0
NVCRVI001,2022-05-27,21:00:00,ambush,grass,Heathcliff,1.0,Out,2022-05-27 21:00:00,2022.0,5.0,27.0,21.0,0.0,0.0
NVCRVI001,2022-05-28,22:20:00,ambush,open,Heathcliff,1.0,Out,2022-05-28 22:20:00,2022.0,5.0,28.0,22.0,20.0,20.0
NVCRVI001,2022-05-29,20:56:00,ambush,grass,Heathcliff,1.0,Out,2022-05-29 20:56:00,2022.0,5.0,29.0,20.0,56.0,50.0
NVCRVI001,2022-05-31,19:45:00,ambush,grass,Heathcliff,1.0,Out,2022-05-31 19:45:00,2022.0,5.0,31.0,19.0,45.0,40.0
NVCRVI001,2022-05-31,22:29:00,not visible,under log,Heathcliff,1.0,Out,2022-05-31 22:29:00,2022.0,5.0,31.0,22.0,29.0,20.0
NVCRVI001,2022-06-01,18:31:00,ambush,brush,Heathcliff,1.0,Out,2022-06-01 18:31:00,2022.0,6.0,1.0,18.0,31.0,30.0
NVCRVI001,2022-06-01,22:36:00,ambush,brush,Heathcliff,1.0,Out,2022-06-01 22:36:00,2022.0,6.0,1.0,22.0,36.0,30.0
NVCRVI001,2022-06-02,18:08:00,not visible,brush,Heathcliff,1.0,Out,2022-06-02 18:08:00,2022.0,6.0,2.0,18.0,8.0,0.0
NVCRVI001,2022-06-02,22:25:00,not visible,brush,Heathcliff,1.0,Out,2022-06-02 22:25:00,2022.0,6.0,2.0,22.0,25.0,20.0
NVCRVI001,2022-06-03,20:31:00,ambush,grass,Heathcliff,1.0,Out,2022-06-03 20:31:00,2022.0,6.0,3.0,20.0,31.0,30.0
NVCRVI001,2022-06-03,22:48:00,ambush,grass,Heathcliff,1.0,Out,2022-06-03 22:48:00,2022.0,6.0,3.0,22.0,48.0,40.0
NVCRVI001,2022-06-05,21:35:00,Not Visible,Shrub,Heathcliff,1.0,Out,2022-06-05 21:35:00,2022.0,6.0,5.0,21.0,35.0,30.0
NVCRVI001,2022-06-06,17:59:00,ambush,grass,Heathcliff,1.0,Out,2022-06-06 17:59:00,2022.0,6.0,6.0,17.0,59.0,50.0
NVCRVI001,2022-06-07,20:26:00,ambush,Shrub,Heathcliff,1.0,Out,2022-06-07 20:26:00,2022.0,6.0,7.0,20.0,26.0,20.0
NVCRVI001,2022-06-07,22:28:00,ambush,Shrub,Heathcliff,1.0,Out,2022-06-07 22:28:00,2022.0,6.0,7.0,22.0,28.0,20.0
NVCRVI001,2022-06-08,18:33:00,ambush,Shrub,Heathcliff,1.0,Out,2022-06-08 18:33:00,2022.0,6.0,8.0,18.0,33.0,30.0
NVCRVI001,2022-06-08,23:22:00,ambush,Shrub,Heathcliff,1.0,Out,2022-06-08 23:22:00,2022.0,6.0,8.0,23.0,22.0,20.0
